user_session,session_value
SESSION_161000,115.5293
SESSION_139111,43.576694
SESSION_013351,34.135944
SESSION_144028,43.458305
SESSION_111768,85.61484
SESSION_137286,168.6712
SESSION_019188,61.38842
SESSION_180912,31.765747
SESSION_077217,39.69685
SESSION_150110,23.126335
SESSION_039664,38.582718
SESSION_079185,145.54964
SESSION_000280,87.429756
SESSION_060628,43.788605
SESSION_125212,34.803596
SESSION_150068,133.63847
SESSION_156295,44.63787
SESSION_025192,38.53266
SESSION_011755,40.31453
SESSION_142107,38.97952
SESSION_179719,37.278748
SESSION_015572,32.301666
SESSION_105958,46.599575
SESSION_098487,44.956844
SESSION_159317,45.09403
SESSION_128821,32.599556
SESSION_045097,37.104866
SESSION_180787,33.44276
SESSION_119944,48.434517
SESSION_083658,68.86351
SESSION_154832,128.5628
SESSION_081188,209.47984
SESSION_097450,41.036385
SESSION_097722,35.157536
SESSION_073251,171.41103
SESSION_175118,105.662834
SESSION_078814,41.387592
SESSION_187491,96.418594
SESSION_183378,52.881516
SESSION_030789,84.70654
SESSION_045345,46.09647
SESSION_059518,43.7059
SESSION_102596,162.64835
SESSION_118921,35.867382
SESSION_054044,85.11179
SESSION_127642,45.119785
SESSION_117654,44.855145
SESSION_149737,135.63588
SESSION_182742,38.938457
SESSION_106582,44.265244
SESSION_124019,40.87116
SESSION_072665,38.687485
SESSION_178705,27.094627
SESSION_102044,81.32978
SESSION_171360,37.66904
SESSION_074411,102.04776
SESSION_026521,34.679367
SESSION_188825,43.735855
SESSION_164042,76.5858
SESSION_030146,44.199413
SESSION_027519,28.07406
SESSION_093644,70.27776
SESSION_005924,57.675285
SESSION_036392,35.808655
SESSION_115511,52.5429
SESSION_081576,37.735962
SESSION_123959,44.52775
SESSION_102476,37.337555
SESSION_072997,29.101133
SESSION_048428,35.689606
SESSION_100804,34.921146
SESSION_055996,47.551285
SESSION_180963,82.253654
SESSION_058410,36.551792
SESSION_098015,34.264088
SESSION_024975,56.753048
SESSION_091756,35.801804
SESSION_050759,39.06474
SESSION_127558,194.31905
SESSION_153273,36.939426
SESSION_146385,35.65235
SESSION_080426,50.680832
SESSION_184350,90.10814
SESSION_142143,27.524994
SESSION_138427,45.43552
SESSION_176315,76.18335
SESSION_090596,39.776802
SESSION_181587,41.29335
SESSION_101525,42.700535
SESSION_003279,28.342672
SESSION_188313,35.664013
SESSION_003886,65.58289
SESSION_124223,37.317657
SESSION_046920,38.708767
SESSION_167325,39.492107
SESSION_182050,43.356773
SESSION_109068,41.01932
SESSION_152952,40.148457
SESSION_040140,43.576984
SESSION_135691,49.38314
SESSION_094966,33.470562
SESSION_106429,71.53033
SESSION_116456,115.46509
SESSION_049255,37.293957
SESSION_094620,41.661835
SESSION_163336,38.43746
SESSION_132274,35.98945
SESSION_063179,36.301926
SESSION_088436,38.624733
SESSION_120550,324.5146
SESSION_117452,40.665916
SESSION_091735,48.893875
SESSION_151114,36.32917
SESSION_024833,49.247807
SESSION_052732,31.686895
SESSION_030177,33.74677
SESSION_132732,297.1103
SESSION_055881,102.70292
SESSION_073502,37.233818
SESSION_077943,455.082
SESSION_150988,44.46018
SESSION_055022,47.72837
SESSION_031423,45.691956
SESSION_119312,48.5065
SESSION_162500,82.39415
SESSION_030623,45.57897
SESSION_143809,49.20058
SESSION_166186,66.44961
SESSION_017759,67.6669
SESSION_123143,24.02697
SESSION_074966,48.58204
SESSION_089915,38.50551
SESSION_117490,54.664318
SESSION_179372,42.268356
SESSION_072260,66.6524
SESSION_080492,40.27734
SESSION_041809,96.54273
SESSION_079830,45.42568
SESSION_135464,43.797527
SESSION_011509,36.19287
SESSION_132495,134.22209
SESSION_015180,36.014854
SESSION_081212,35.163147
SESSION_158582,72.277306
SESSION_031375,46.797867
SESSION_073467,39.253986
SESSION_150619,671.32916
SESSION_160859,36.373653
SESSION_129235,94.95469
SESSION_056917,45.17391
SESSION_126148,21.783598
SESSION_005877,28.285688
SESSION_031038,123.44009
SESSION_013622,46.06182
SESSION_029958,39.15638
SESSION_117051,43.3845
SESSION_078422,26.02016
SESSION_018856,37.82879
SESSION_079043,35.65379
SESSION_149920,34.383095
SESSION_078269,39.259903
SESSION_072847,34.392998
SESSION_110137,29.711687
SESSION_174986,36.476135
SESSION_131171,50.507763
SESSION_052691,35.792637
SESSION_077851,42.0338
SESSION_128613,72.65786
SESSION_100886,154.66232
SESSION_167299,153.56201
SESSION_018829,41.873646
SESSION_116931,44.39325
SESSION_042813,37.348686
SESSION_076927,33.80187
SESSION_152946,120.95174
SESSION_026212,36.6452
SESSION_012453,29.912071
SESSION_113419,31.997036
SESSION_088730,39.12861
SESSION_078516,30.494118
SESSION_056843,37.29293
SESSION_032350,35.567776
SESSION_145981,34.291153
SESSION_127453,41.543148
SESSION_042402,32.62535
SESSION_111433,34.574356
SESSION_108089,47.760895
SESSION_000026,33.556244
SESSION_046644,43.744293
SESSION_015822,148.79341
SESSION_028327,47.822742
SESSION_091180,37.93934
SESSION_000963,37.880527
SESSION_083554,39.10472
SESSION_027518,40.570133
SESSION_030280,35.653164
SESSION_179069,50.374
SESSION_038260,34.183914
SESSION_137926,39.788765
SESSION_023082,41.8613
SESSION_069592,32.1921
SESSION_179565,56.767017
SESSION_126747,149.30159
SESSION_040306,38.909767
SESSION_101000,37.315754
SESSION_081880,30.357965
SESSION_013952,35.519978
SESSION_189431,45.3014
SESSION_186297,33.89539
SESSION_055025,37.932087
SESSION_073585,29.164812
SESSION_100210,184.47758
SESSION_110891,37.40999
SESSION_121333,41.09623
SESSION_031661,33.936028
SESSION_148276,31.215212
SESSION_107495,35.051365
SESSION_036339,28.288784
SESSION_069332,39.19853
SESSION_068905,45.242573
SESSION_121945,36.438538
SESSION_083329,39.020184
SESSION_064618,38.79014
SESSION_151662,32.88516
SESSION_029582,50.360886
SESSION_025112,44.840958
SESSION_001690,35.46456
SESSION_164805,38.336044
SESSION_165005,36.612465
SESSION_093366,26.682049
SESSION_168347,48.179703
SESSION_056519,36.134083
SESSION_065320,55.8555
SESSION_066915,37.002148
SESSION_018123,125.97939
SESSION_052254,97.777855
SESSION_009418,43.70926
SESSION_172180,88.557335
SESSION_123353,36.69845
SESSION_186561,44.748363
SESSION_015644,31.693449
SESSION_136698,44.773457
SESSION_184199,38.063705
SESSION_053282,44.265244
SESSION_051763,38.539246
SESSION_126044,36.928463
SESSION_148321,55.816647
SESSION_090277,31.335575
SESSION_158986,82.3097
SESSION_028714,86.47859
SESSION_081833,37.82549
SESSION_123141,36.37185
SESSION_142090,37.06746
SESSION_118557,40.997143
SESSION_038299,47.462524
SESSION_037326,42.014614
SESSION_041204,49.67917
SESSION_064172,97.070656
SESSION_081928,80.11923
SESSION_040691,42.413338
SESSION_112718,38.9955
SESSION_149111,48.24301
SESSION_110571,154.86075
SESSION_171912,29.013762
SESSION_175429,43.58177
SESSION_073966,40.64985
SESSION_051784,39.68933
SESSION_181808,148.37073
SESSION_067103,34.21924
SESSION_069800,51.89605
SESSION_060518,46.92431
SESSION_183507,167.46089
SESSION_182704,42.09326
SESSION_149325,39.08332
SESSION_000121,40.524094
SESSION_134952,44.17852
SESSION_063582,117.6791
SESSION_074269,45.845097
SESSION_073788,151.3161
SESSION_093111,40.55036
SESSION_171086,89.19132
SESSION_045866,25.58929
SESSION_042698,43.67572
SESSION_123626,85.35419
SESSION_054342,29.057983
SESSION_183945,35.595753
SESSION_007641,35.98433
SESSION_158397,24.504774
SESSION_072307,42.36855
SESSION_173576,36.65074
SESSION_031320,46.627846
SESSION_005951,43.48861
SESSION_053456,38.192204
SESSION_066091,37.232113
SESSION_094639,37.345062
SESSION_096083,37.780075
SESSION_066022,44.44555
SESSION_000489,30.17194
SESSION_020341,34.60235
SESSION_075341,33.620056
SESSION_180683,92.42362
SESSION_145663,37.102993
SESSION_093707,55.281002
SESSION_093417,32.58485
SESSION_122899,22.722364
SESSION_137688,39.96909
SESSION_071435,34.435825
SESSION_154815,36.933384
SESSION_188363,43.654835
SESSION_085453,36.50061
SESSION_022908,130.12848
SESSION_105821,113.05566
SESSION_098703,35.77516
SESSION_137524,44.199413
SESSION_135748,32.39987
SESSION_185821,35.94524
SESSION_152408,78.4757
SESSION_005826,65.92983
SESSION_128485,37.915302
SESSION_171372,36.532383
SESSION_111170,36.327374
SESSION_107306,34.957214
SESSION_066586,72.65091
SESSION_179883,36.47707
SESSION_024114,47.926754
SESSION_112832,41.649708
SESSION_185262,125.12782
SESSION_043097,38.913166
SESSION_082492,36.24067
SESSION_157174,36.5753
SESSION_000469,37.12813
SESSION_004516,34.472702
SESSION_137063,35.01238
SESSION_114671,31.735178
SESSION_116713,33.700603
SESSION_046804,36.596394
SESSION_020330,39.10068
SESSION_050577,26.96816
SESSION_021112,33.529465
SESSION_069253,32.621914
SESSION_080986,183.36555
SESSION_034505,126.54836
SESSION_106044,61.52873
SESSION_093997,43.177567
SESSION_001155,45.24351
SESSION_039519,62.564148
SESSION_078255,107.01934
SESSION_108759,38.06377
SESSION_094817,43.437965
SESSION_069327,24.332924
SESSION_029144,121.734055
SESSION_139420,40.19428
SESSION_042768,26.260199
SESSION_011959,69.18753
SESSION_019856,47.804604
SESSION_170313,128.38757
SESSION_039449,85.99576
SESSION_129435,27.583431
SESSION_080405,44.82636
SESSION_145736,38.886223
SESSION_001363,50.330933
SESSION_074003,35.40662
SESSION_093053,48.171925
SESSION_138225,41.954533
SESSION_012036,88.40691
SESSION_125754,42.77027
SESSION_075568,120.14065
SESSION_143819,49.78286
SESSION_061746,34.54823
SESSION_085669,39.746193
SESSION_063788,34.4261
SESSION_186721,36.22733
SESSION_054476,41.21042
SESSION_148826,44.24641
SESSION_180264,34.764214
SESSION_123351,37.163834
SESSION_167321,30.563255
SESSION_161407,88.493965
SESSION_034865,31.74373
SESSION_105736,42.63159
SESSION_106333,36.782516
SESSION_143514,116.19222
SESSION_088279,187.35963
SESSION_017086,41.407993
SESSION_091354,35.467796
SESSION_125890,48.70981
SESSION_124775,63.707405
SESSION_176320,81.48696
SESSION_026724,135.34666
SESSION_182081,75.29016
SESSION_010040,94.807175
SESSION_148917,43.67669
SESSION_009770,84.07366
SESSION_159851,87.277016
SESSION_038564,43.676178
SESSION_010818,73.796616
SESSION_044192,42.855183
SESSION_180138,75.53482
SESSION_045731,172.5839
SESSION_187444,32.85781
SESSION_049814,34.758156
SESSION_144219,34.686584
SESSION_142627,54.67974
SESSION_144044,87.34485
SESSION_130902,35.47446
SESSION_114553,46.84726
SESSION_129681,37.873455
SESSION_060465,47.75632
SESSION_009429,28.871538
SESSION_097354,35.361664
SESSION_065733,42.200603
SESSION_015872,35.474957
SESSION_023808,41.90114
SESSION_147144,122.072945
SESSION_151882,57.075504
SESSION_010340,78.361946
SESSION_010022,90.25768
SESSION_164310,41.620724
SESSION_011008,36.506516
SESSION_062000,40.643486
SESSION_180702,28.332706
SESSION_122408,36.21303
SESSION_097810,38.16601
SESSION_156634,41.655437
SESSION_016489,124.18336
SESSION_138238,35.129917
SESSION_022288,43.342487
SESSION_090152,30.373735
SESSION_002840,35.49014
SESSION_053860,89.15438
SESSION_031060,43.26828
SESSION_106823,91.94646
SESSION_124347,44.747677
SESSION_026035,77.818886
SESSION_169987,44.327316
SESSION_074365,41.785877
SESSION_007902,33.626583
SESSION_029047,36.044353
SESSION_057979,76.905556
SESSION_063638,82.33991
SESSION_107132,68.35583
SESSION_013464,50.750057
SESSION_006817,37.82405
SESSION_019828,37.301212
SESSION_183387,37.757225
SESSION_020870,32.098038
SESSION_120993,37.12258
SESSION_014555,39.126472
SESSION_127661,28.99782
SESSION_118721,82.44729
SESSION_000344,43.596104
SESSION_061199,49.31265
SESSION_075397,61.193466
SESSION_095759,37.102993
SESSION_121020,186.44897
SESSION_165088,25.157503
SESSION_163119,145.4743
SESSION_186176,39.881207
SESSION_037072,35.9243
SESSION_039542,31.65274
SESSION_056814,56.62536
SESSION_077132,47.80876
SESSION_069616,45.071365
SESSION_153595,41.674553
SESSION_064782,39.47517
SESSION_059321,38.691753
SESSION_018466,36.26861
SESSION_052164,35.289734
SESSION_009969,86.37982
SESSION_163786,110.90724
SESSION_129353,34.33921
SESSION_119725,37.587204
SESSION_065909,34.22787
SESSION_114888,37.093845
SESSION_147887,115.9681
SESSION_159207,279.81302
SESSION_013020,37.795185
SESSION_086691,35.99914
SESSION_089021,38.481487
SESSION_117957,78.483025
SESSION_130578,27.318216
SESSION_072958,105.69505
SESSION_128054,39.465996
SESSION_045074,37.94253
SESSION_171913,38.72284
SESSION_147324,53.180954
SESSION_077941,36.741795
SESSION_160575,121.812256
SESSION_116504,25.362339
SESSION_062614,21.60367
SESSION_023451,35.438683
SESSION_001579,45.007015
SESSION_034483,37.819275
SESSION_154760,76.15125
SESSION_070317,41.5371
SESSION_065143,35.465576
SESSION_081464,36.186848
SESSION_022795,148.69818
SESSION_175090,33.455734
SESSION_153036,49.86977
SESSION_182765,35.867626
SESSION_103600,41.640022
SESSION_075280,46.265694
SESSION_013490,38.838726
SESSION_117122,43.181072
SESSION_114659,31.700657
SESSION_176229,40.48298
SESSION_178005,61.417217
SESSION_020354,142.21092
SESSION_081098,30.433115
SESSION_037429,52.9259
SESSION_042408,91.887566
SESSION_069096,35.695312
SESSION_022478,44.863796
SESSION_019174,46.065018
SESSION_055513,46.07806
SESSION_165614,68.69439
SESSION_057468,37.814903
SESSION_070519,29.817215
SESSION_035242,37.481976
SESSION_043900,74.8602
SESSION_030995,211.06528
SESSION_114597,25.09565
SESSION_174613,132.45201
SESSION_020621,32.89553
SESSION_084913,42.014862
SESSION_168746,44.56079
SESSION_160906,190.73285
SESSION_136531,107.45022
SESSION_028467,40.67288
SESSION_140087,62.63005
SESSION_029027,64.51486
SESSION_037522,34.410046
SESSION_086008,45.035248
SESSION_031087,39.394653
SESSION_078913,35.18083
SESSION_135843,28.253223
SESSION_015218,88.25373
SESSION_053957,44.106537
SESSION_111995,38.016262
SESSION_103898,36.216393
SESSION_024003,35.13085
SESSION_090508,42.12665
SESSION_180377,38.115562
SESSION_066318,175.05823
SESSION_123359,83.9929
SESSION_112334,37.634846
SESSION_051765,41.897694
SESSION_175530,328.00284
SESSION_000661,35.8557
SESSION_153671,122.45415
SESSION_002728,41.712982
SESSION_042908,38.779877
SESSION_064803,31.884209
SESSION_169666,40.22203
SESSION_041262,76.26413
SESSION_109721,45.780643
SESSION_026337,118.353004
SESSION_127883,34.51021
SESSION_069681,83.01786
SESSION_026483,38.86891
SESSION_041939,31.98405
SESSION_055066,41.655437
SESSION_012329,118.41019
SESSION_035346,47.249638
SESSION_160763,34.361927
SESSION_077393,93.39175
SESSION_036069,25.34448
SESSION_012957,48.41694
SESSION_121417,34.47241
SESSION_018885,39.504696
SESSION_024183,41.995148
SESSION_039446,38.86891
SESSION_183062,34.836033
SESSION_067894,86.04876
SESSION_106279,39.278645
SESSION_181994,38.653133
SESSION_161879,38.47733
SESSION_027495,39.429535
SESSION_187476,46.080643
SESSION_151522,38.61938
SESSION_167155,33.235718
SESSION_126937,50.385784
SESSION_163588,139.22287
SESSION_158002,106.49247
SESSION_089385,45.077614
SESSION_153714,227.45317
SESSION_122874,30.307692
SESSION_153044,38.751534
SESSION_086651,105.136536
SESSION_017495,39.241486
SESSION_039899,38.216213
SESSION_022668,35.42096
SESSION_181921,44.4395
SESSION_042793,71.15366
SESSION_040572,37.982414
SESSION_033193,98.28012
SESSION_027549,37.15451
SESSION_078780,47.326065
SESSION_185712,33.91305
SESSION_087760,73.68864
SESSION_133982,40.595272
SESSION_078935,40.981903
SESSION_177210,38.84295
SESSION_091657,33.740208
SESSION_172493,44.66952
SESSION_033014,31.640154
SESSION_048728,36.3583
SESSION_106203,137.11609
SESSION_187664,45.24709
SESSION_187655,40.236626
SESSION_021442,30.499475
SESSION_067539,124.28107
SESSION_174552,27.106121
SESSION_138751,84.43591
SESSION_004557,215.49466
SESSION_167365,37.68255
SESSION_091334,38.137783
SESSION_147937,57.409374
SESSION_184363,34.684635
SESSION_135532,34.362686
SESSION_067908,30.31351
SESSION_139030,155.5659
SESSION_171768,38.9191
SESSION_009163,34.182514
SESSION_078782,38.433945
SESSION_041143,164.43729
SESSION_002259,36.265923
SESSION_100477,39.500275
SESSION_124055,32.372177
SESSION_181417,38.878834
SESSION_144146,41.482166
SESSION_008775,28.963726
SESSION_157637,37.939278
SESSION_122173,34.245106
SESSION_166773,31.954802
SESSION_166463,48.03587
SESSION_161846,35.133358
SESSION_155811,89.88326
SESSION_013572,94.716576
SESSION_129579,37.012276
SESSION_108410,39.788708
SESSION_180864,32.33872
SESSION_182137,92.08261
SESSION_167834,35.022797
SESSION_073995,47.635017
SESSION_147533,31.419922
SESSION_140995,35.438683
SESSION_142106,38.865833
SESSION_123952,36.801006
SESSION_110783,31.329866
SESSION_007920,55.857327
SESSION_113156,47.23121
SESSION_101754,34.519882
SESSION_095011,43.847122
SESSION_121789,34.29024
SESSION_166722,36.592506
SESSION_040741,39.406094
SESSION_096284,35.464035
SESSION_093079,37.913475
SESSION_183976,35.385174
SESSION_162103,41.818214
SESSION_006214,38.418156
SESSION_065204,151.5434
SESSION_060303,39.207344
SESSION_134811,31.115696
SESSION_030873,112.9666
SESSION_045362,42.49986
SESSION_063494,90.64304
SESSION_054949,88.38573
SESSION_165426,38.256035
SESSION_082303,40.557873
SESSION_138234,80.222725
SESSION_017839,42.386517
SESSION_073557,38.452457
SESSION_145192,33.175068
SESSION_039723,33.40473
SESSION_039502,83.79249
SESSION_181595,33.396725
SESSION_054052,39.25991
SESSION_117518,32.253384
SESSION_106993,35.24389
SESSION_082800,45.51521
SESSION_158789,32.191425
SESSION_155532,46.218773
SESSION_189700,83.11649
SESSION_178644,35.598663
SESSION_107273,36.323376
SESSION_058759,48.288254
SESSION_162223,29.438343
SESSION_005232,35.23879
SESSION_065262,68.028
SESSION_179790,34.297386
SESSION_083954,31.867813
SESSION_164624,51.4533
SESSION_093604,39.415535
SESSION_169029,62.69171
SESSION_176305,59.423595
SESSION_153923,35.830463
SESSION_050094,29.759644
SESSION_107488,81.1336
SESSION_178634,55.13786
SESSION_070863,33.489414
SESSION_115883,41.652683
SESSION_118226,36.509155
SESSION_040596,181.47368
SESSION_037404,44.396523
SESSION_062470,46.28712
SESSION_150357,151.3827
SESSION_059649,44.255207
SESSION_113047,127.90355
SESSION_146417,38.816933
SESSION_036931,50.868156
SESSION_187514,36.988163
SESSION_085658,133.70976
SESSION_000719,32.45159
SESSION_069224,99.11646
SESSION_163526,26.874887
SESSION_157095,36.171238
SESSION_072926,86.54016
SESSION_103170,359.14407
SESSION_094756,37.616684
SESSION_021335,37.02661
SESSION_166338,35.35044
SESSION_061585,130.87904
SESSION_144612,86.858116
SESSION_017044,36.985706
SESSION_029196,43.083958
SESSION_179008,82.54298
SESSION_161723,23.015827
SESSION_135899,35.620544
SESSION_115988,36.01906
SESSION_177127,46.477806
SESSION_041293,41.262524
SESSION_051707,42.322186
SESSION_036452,239.53365
SESSION_031736,34.22303
SESSION_147941,52.040855
SESSION_146271,41.466076
SESSION_147280,37.636448
SESSION_031224,35.509823
SESSION_184020,40.99024
SESSION_168064,30.402163
SESSION_072631,33.45223
SESSION_073071,43.43894
SESSION_108689,33.144115
SESSION_092626,36.780186
SESSION_082828,41.710094
SESSION_024902,36.20767
SESSION_007204,38.481487
SESSION_147469,38.84589
SESSION_008973,36.285286
SESSION_090975,73.50089
SESSION_008073,34.046852
SESSION_176790,37.21913
SESSION_138027,117.00318
SESSION_051836,38.131004
SESSION_003482,38.300884
SESSION_144253,38.2086
SESSION_148578,37.783535
SESSION_056781,48.960682
SESSION_114333,27.004848
SESSION_012309,39.09031
SESSION_008803,37.1288
SESSION_069247,38.95927
SESSION_107634,27.140284
SESSION_023265,44.303783
SESSION_064882,44.332047
SESSION_176748,35.387806
SESSION_149517,41.50672
SESSION_119924,38.861767
SESSION_140465,90.80962
SESSION_134463,47.287285
SESSION_037798,40.322147
SESSION_079748,35.46141
SESSION_015297,44.12553
SESSION_039740,35.776276
SESSION_036391,35.39071
SESSION_139939,39.513813
SESSION_102257,48.92563
SESSION_128556,51.266674
SESSION_169020,43.4863
SESSION_004245,87.60571
SESSION_158403,42.077522
SESSION_165973,47.42624
SESSION_008865,39.311504
SESSION_102208,37.193916
SESSION_139630,29.89999
SESSION_177759,32.942287
SESSION_106801,38.516327
SESSION_064710,105.74993
SESSION_056863,44.49942
SESSION_162131,43.746338
SESSION_108228,85.14105
SESSION_024405,137.85902
SESSION_086603,28.72387
SESSION_112869,43.735966
SESSION_039054,36.965797
SESSION_121974,115.0017
SESSION_009655,38.75301
SESSION_156591,43.70825
SESSION_045323,36.92237
SESSION_097952,41.698513
SESSION_059740,44.199413
SESSION_082211,42.55046
SESSION_084903,36.75448
SESSION_149832,42.610023
SESSION_173707,69.22964
SESSION_165230,49.00928
SESSION_036914,38.015636
SESSION_188856,28.876598
SESSION_182703,176.30554
SESSION_037282,128.58762
SESSION_029452,36.185715
SESSION_062633,46.75506
SESSION_179982,37.27849
SESSION_159163,44.77162
SESSION_128798,27.268484
SESSION_097323,36.370857
SESSION_121128,46.97915
SESSION_084347,31.189907
SESSION_120051,44.738937
SESSION_152815,43.293465
SESSION_056642,42.857864
SESSION_143750,37.612747
SESSION_111195,39.27152
SESSION_189607,36.8121
SESSION_044057,36.889046
SESSION_181137,35.910683
SESSION_125314,38.334564
SESSION_092646,113.18033
SESSION_107090,35.39622
SESSION_176626,23.357698
SESSION_114950,70.95527
SESSION_084153,38.093616
SESSION_030137,81.42188
SESSION_000347,33.862873
SESSION_139117,37.570953
SESSION_096548,73.25398
SESSION_015080,31.076801
SESSION_004592,101.74956
SESSION_136204,58.53941
SESSION_145378,26.383759
SESSION_157887,42.322186
SESSION_030019,44.06034
SESSION_138643,28.15194
SESSION_061514,46.31106
SESSION_133260,50.890556
SESSION_084273,50.70649
SESSION_049727,201.5172
SESSION_106567,37.276913
SESSION_020431,37.1565
SESSION_137952,35.90646
SESSION_172665,198.10635
SESSION_160603,35.94524
SESSION_055991,35.725666
SESSION_114409,150.04376
SESSION_092740,47.374207
SESSION_163355,25.206392
SESSION_020380,40.96757
SESSION_158373,46.174423
SESSION_092577,219.65157
SESSION_005981,44.90781
SESSION_131115,86.33789
SESSION_149441,40.372955
SESSION_035366,138.44383
SESSION_058051,37.523357
SESSION_066716,39.81977
SESSION_032297,36.074654
SESSION_018900,80.18336
SESSION_001288,28.676271
SESSION_166819,125.64966
SESSION_188447,43.71439
SESSION_037666,35.448982
SESSION_163276,44.944523
SESSION_058178,231.28273
SESSION_033874,43.818176
SESSION_056073,95.587746
SESSION_126477,44.337933
SESSION_062729,57.38241
SESSION_019128,47.526672
SESSION_188920,41.647396
SESSION_066076,137.40408
SESSION_025822,39.362003
SESSION_050741,47.407673
SESSION_095510,43.47616
SESSION_026341,185.61845
SESSION_118439,35.87054
SESSION_072127,37.329098
SESSION_138392,51.43887
SESSION_173751,200.24086
SESSION_175313,38.344055
SESSION_157701,35.187004
SESSION_029530,35.971287
SESSION_006041,33.235718
SESSION_094666,30.226046
SESSION_049698,24.607832
SESSION_182022,39.828068
SESSION_004452,124.913925
SESSION_166319,44.051136
SESSION_085504,50.30768
SESSION_075412,41.936356
SESSION_157646,42.961353
SESSION_037604,35.74935
SESSION_097883,36.2341
SESSION_060279,42.903507
SESSION_189524,30.091112
SESSION_185648,201.97197
SESSION_000281,36.15767
SESSION_118050,37.071777
SESSION_144989,30.90908
SESSION_120122,33.361088
SESSION_082741,37.276066
SESSION_029795,207.94774
SESSION_019966,45.509747
SESSION_042471,35.343735
SESSION_069018,40.563602
SESSION_027826,35.90459
SESSION_004953,77.599724
SESSION_169628,150.00577
SESSION_177528,35.76319
SESSION_155843,44.718903
SESSION_181276,38.384315
SESSION_057810,44.960392
SESSION_012420,37.13761
SESSION_072283,36.504436
SESSION_034360,24.795206
SESSION_039163,37.26768
SESSION_150538,73.71931
SESSION_063468,52.77008
SESSION_149934,35.542564
SESSION_165644,62.871227
SESSION_047683,35.91454
SESSION_037681,24.072556
SESSION_071004,51.727455
SESSION_138284,44.99257
SESSION_062477,85.636635
SESSION_128713,41.862686
SESSION_148524,35.83895
SESSION_176394,32.721703
SESSION_097395,34.96871
SESSION_110042,35.07822
SESSION_017743,24.825836
SESSION_058252,40.429585
SESSION_032429,48.695503
SESSION_158891,32.67481
SESSION_042611,24.795206
SESSION_047976,31.939518
SESSION_015060,34.938454
SESSION_133155,46.440296
SESSION_128064,37.243725
SESSION_030479,37.42973
SESSION_085353,80.52333
SESSION_151227,42.168423
SESSION_161732,49.26674
SESSION_011579,30.808441
SESSION_134526,36.49106
SESSION_031457,131.31792
SESSION_119128,44.44555
SESSION_181302,37.221264
SESSION_150956,35.132343
SESSION_165885,35.43138
SESSION_079660,44.638393
SESSION_103839,38.569996
SESSION_089055,36.379875
SESSION_051380,247.23557
SESSION_095324,49.661644
SESSION_015056,104.49203
SESSION_001528,25.242699
SESSION_049312,65.019066
SESSION_019406,50.08705
SESSION_005954,49.373894
SESSION_110267,38.173904
SESSION_136517,174.5658
SESSION_061147,34.0657
SESSION_059668,42.992405
SESSION_008055,46.55117
SESSION_105455,34.241394
SESSION_037435,43.764446
SESSION_108166,80.97201
SESSION_176781,38.736393
SESSION_110986,51.866093
SESSION_104182,199.90378
SESSION_082318,31.97965
SESSION_171179,37.093845
SESSION_045561,43.767647
SESSION_176455,193.73672
SESSION_084230,43.26227
SESSION_072038,48.579483
SESSION_007294,40.80445
SESSION_128719,23.569824
SESSION_012953,36.369724
SESSION_121490,57.886036
SESSION_060888,35.304554
SESSION_102715,70.12419
SESSION_138763,31.643559
SESSION_036402,48.278355
SESSION_002072,32.870846
SESSION_030430,33.71202
SESSION_148699,100.19785
SESSION_157798,38.8608
SESSION_121630,116.08856
SESSION_086840,38.89649
SESSION_171636,30.523983
SESSION_074021,36.304195
SESSION_005790,52.032158
SESSION_168349,39.881027
SESSION_121304,42.078415
SESSION_080589,51.188614
SESSION_057261,35.943447
SESSION_100689,27.36479
SESSION_033600,49.536366
SESSION_089962,35.39666
SESSION_088679,37.256878
SESSION_035339,44.704845
SESSION_183544,43.356724
SESSION_171869,37.180725
SESSION_028052,35.096306
SESSION_060183,53.535423
SESSION_059586,42.309845
SESSION_171979,45.1116
SESSION_083620,37.927177
SESSION_178211,36.120472
SESSION_049792,118.215294
SESSION_176035,35.623768
SESSION_134698,37.078407
SESSION_156631,44.403854
SESSION_161357,37.06746
SESSION_151388,35.405968
SESSION_062156,42.166084
SESSION_165795,34.910915
SESSION_084804,39.166805
SESSION_032353,25.320955
SESSION_171383,34.628098
SESSION_058803,45.122326
SESSION_176473,95.3201
SESSION_137357,35.27533
SESSION_094268,36.218266
SESSION_017426,47.452656
SESSION_014218,43.5442
SESSION_021274,166.74347
SESSION_151707,37.946194
SESSION_150406,34.43594
SESSION_101457,41.27643
SESSION_086342,41.97027
SESSION_130933,49.304165
SESSION_102273,39.37935
SESSION_085123,44.73361
SESSION_066637,24.436756
SESSION_092404,36.2738
SESSION_170044,33.7154
SESSION_074560,31.972305
SESSION_093299,36.53721
SESSION_159162,45.065247
SESSION_036109,39.560093
SESSION_046907,36.566715
SESSION_061827,39.130676
SESSION_163234,44.773457
SESSION_185912,34.3463
SESSION_118417,36.323376
SESSION_091427,37.931435
SESSION_124234,39.109673
SESSION_147233,84.76586
SESSION_068871,56.372177
SESSION_109645,31.225311
SESSION_172025,36.40636
SESSION_001972,38.696053
SESSION_120541,45.595425
SESSION_105118,90.98087
SESSION_024999,36.612804
SESSION_164143,136.41599
SESSION_068352,44.935097
SESSION_093088,32.543148
SESSION_116678,43.339634
SESSION_131299,35.35568
SESSION_113757,36.941605
