user_session,session_value
SESSION_179839,41.333347
SESSION_155146,104.191025
SESSION_103129,42.56974
SESSION_042782,227.36803
SESSION_136943,40.218433
SESSION_041460,38.346947
SESSION_187053,75.73538
SESSION_083717,88.13814
SESSION_149461,37.12824
SESSION_176131,40.964226
SESSION_117144,44.45973
SESSION_135549,43.001522
SESSION_092930,88.23463
SESSION_013864,37.799824
SESSION_112491,37.41782
SESSION_113854,39.93428
SESSION_067928,23.99792
SESSION_181141,34.605442
SESSION_171437,41.87196
SESSION_129633,79.933914
SESSION_008322,37.46976
SESSION_105102,107.04502
SESSION_170733,41.523396
SESSION_080080,27.460922
SESSION_034624,84.15326
SESSION_075899,44.33197
SESSION_063928,34.5865
SESSION_072799,40.648685
SESSION_051259,38.31014
SESSION_172294,38.03565
SESSION_056270,37.34881
SESSION_068164,30.966099
SESSION_085635,42.392963
SESSION_041789,29.01593
SESSION_005022,147.81235
SESSION_080001,44.55762
SESSION_074041,93.61971
SESSION_047863,182.25209
SESSION_032301,25.372683
SESSION_078830,37.40509
SESSION_025140,41.523396
SESSION_156629,33.769474
SESSION_182870,93.284096
SESSION_091733,33.64348
SESSION_033666,180.16536
SESSION_146172,37.882023
SESSION_053068,37.030663
SESSION_137388,42.428764
SESSION_178188,50.390163
SESSION_075430,66.65055
SESSION_066253,36.25192
SESSION_163362,54.153168
SESSION_168066,28.756416
SESSION_136864,37.439457
SESSION_181087,29.720432
SESSION_099245,91.79245
SESSION_181370,38.13133
SESSION_025119,38.670986
SESSION_162326,35.95979
SESSION_113726,35.191322
SESSION_124193,41.036186
SESSION_127875,33.792866
SESSION_162137,146.76079
SESSION_145832,28.128698
SESSION_187330,35.884884
SESSION_170343,29.205835
SESSION_018425,34.195145
SESSION_143270,38.428528
SESSION_126027,37.698673
SESSION_013883,39.889206
SESSION_012865,48.93975
SESSION_049556,40.77092
SESSION_010999,107.28772
SESSION_081763,37.3252
SESSION_122314,42.392963
SESSION_176283,36.101246
SESSION_177682,35.132755
SESSION_157931,23.243984
SESSION_137146,35.81137
SESSION_074555,99.82545
SESSION_137314,37.532444
SESSION_038932,33.464737
SESSION_090798,33.7637
SESSION_012065,43.08747
SESSION_121166,39.03148
SESSION_054346,30.65573
SESSION_031116,103.15252
SESSION_104113,33.854527
SESSION_049262,40.955925
SESSION_006426,36.21772
SESSION_005671,42.27231
SESSION_061506,41.776367
SESSION_098112,29.564276
SESSION_006481,21.052967
SESSION_175633,37.14861
SESSION_126700,37.696953
SESSION_055438,20.670483
SESSION_064027,37.499435
SESSION_005923,44.19167
SESSION_077045,38.096462
SESSION_017786,35.430725
SESSION_092536,38.48456
SESSION_165125,22.541632
SESSION_099601,43.977165
SESSION_065590,34.461815
SESSION_112116,37.512375
SESSION_105123,85.24336
SESSION_100036,68.19692
SESSION_036747,30.75185
SESSION_065718,33.603317
SESSION_016612,43.977833
SESSION_100984,30.22026
SESSION_072095,93.76599
SESSION_155998,37.11853
SESSION_101800,38.43991
SESSION_056216,36.6204
SESSION_008860,114.50621
SESSION_137131,22.18202
SESSION_067846,33.64681
SESSION_133949,32.95045
SESSION_184957,26.446198
SESSION_026732,87.35691
SESSION_088346,43.857033
SESSION_045696,33.262573
SESSION_113393,33.122616
SESSION_081458,30.238485
SESSION_121546,44.049213
SESSION_006879,28.13594
SESSION_008737,189.34628
SESSION_086724,34.813717
SESSION_184505,53.2628
SESSION_006635,32.164974
SESSION_055972,19.843643
SESSION_039336,34.67416
SESSION_023238,38.457096
SESSION_106943,54.710304
SESSION_017926,40.335476
SESSION_167596,37.85786
SESSION_066155,33.79358
SESSION_115777,40.033344
SESSION_137817,32.760914
SESSION_023592,38.691742
SESSION_139565,37.698647
SESSION_073241,143.08276
SESSION_038270,32.32624
SESSION_018156,33.15301
SESSION_188449,35.00964
SESSION_022322,26.877317
SESSION_132267,81.83406
SESSION_129782,39.830048
SESSION_080802,39.829826
SESSION_017959,37.32298
SESSION_169380,43.177353
SESSION_114997,41.93714
SESSION_069839,36.25206
SESSION_121646,43.619198
SESSION_114101,42.46128
SESSION_114396,37.65387
SESSION_175229,34.76018
SESSION_166524,29.653316
SESSION_067719,35.065254
SESSION_074951,43.590694
SESSION_124217,33.02021
SESSION_103494,68.52636
SESSION_024805,33.629997
SESSION_168269,34.329517
SESSION_014486,97.04243
SESSION_182730,29.846663
SESSION_139621,40.38201
SESSION_036889,34.870083
SESSION_151072,35.219727
SESSION_098241,31.69687
SESSION_178840,37.637234
SESSION_013283,34.178413
SESSION_000115,33.13496
SESSION_011457,38.273815
SESSION_006989,231.17896
SESSION_174447,43.007275
SESSION_116778,37.273582
SESSION_038698,38.471527
SESSION_172673,102.57475
SESSION_030870,37.92458
SESSION_169292,33.80052
SESSION_041257,35.375156
SESSION_015266,34.02667
SESSION_110293,104.50775
SESSION_026689,40.630436
SESSION_029055,41.684242
SESSION_062670,42.29446
SESSION_172648,45.900997
SESSION_142755,37.175755
SESSION_115246,43.15387
SESSION_183063,47.43563
SESSION_145848,33.516987
SESSION_076804,33.524532
SESSION_115716,40.662746
SESSION_036509,33.87338
SESSION_016874,35.547718
SESSION_170705,34.487633
SESSION_047884,44.367573
SESSION_156204,54.952213
SESSION_070989,33.02021
SESSION_036604,32.60029
SESSION_031438,34.261566
SESSION_174670,36.953846
SESSION_096101,97.77171
SESSION_020071,31.07759
SESSION_116217,41.02405
SESSION_101194,33.586773
SESSION_098473,77.55329
SESSION_073648,37.269424
SESSION_074424,34.144543
SESSION_174267,37.84764
SESSION_147106,36.270832
SESSION_108602,36.48529
SESSION_023414,35.284462
SESSION_182583,34.424824
SESSION_140232,41.080826
SESSION_063574,47.294147
SESSION_057225,30.898216
SESSION_070816,288.47824
SESSION_148874,40.742
SESSION_081241,22.995974
SESSION_046629,36.46079
SESSION_023498,34.813717
SESSION_149329,37.20308
SESSION_023151,41.56538
SESSION_109196,39.96047
SESSION_068883,53.905514
SESSION_137999,38.904255
SESSION_059944,37.47032
SESSION_109474,33.48495
SESSION_086090,26.475584
SESSION_006656,44.175976
SESSION_019286,43.390587
SESSION_024569,33.966026
SESSION_034192,180.90657
SESSION_048257,30.954708
SESSION_051433,42.098156
SESSION_133356,37.78083
SESSION_145112,45.71978
SESSION_022626,37.62202
SESSION_101253,32.7849
SESSION_125239,35.93095
SESSION_013053,33.219944
SESSION_125054,40.791813
SESSION_188741,39.872143
SESSION_140023,43.5481
SESSION_045242,51.239788
SESSION_035105,62.716755
SESSION_183535,54.15309
SESSION_042566,33.045055
SESSION_038250,29.327295
SESSION_025044,41.362823
SESSION_058270,93.81593
SESSION_043716,88.74486
SESSION_154169,35.926437
SESSION_053857,38.521053
SESSION_002938,26.307705
SESSION_125573,36.574608
SESSION_059501,37.854656
SESSION_014082,42.457394
SESSION_104580,38.377365
SESSION_154012,33.865067
SESSION_065876,50.193356
SESSION_063949,46.976456
SESSION_018734,183.54039
SESSION_170617,34.623306
SESSION_073799,95.827126
SESSION_161148,54.67027
SESSION_180202,37.737522
SESSION_070993,36.471592
SESSION_149792,37.18579
SESSION_003837,37.269424
SESSION_038489,37.55727
SESSION_112350,167.26393
SESSION_019756,23.096155
SESSION_057822,29.98666
SESSION_020309,121.25552
SESSION_088067,41.121296
SESSION_008690,292.37018
SESSION_023317,37.85583
SESSION_096463,33.40348
SESSION_151875,36.37567
SESSION_067842,193.05013
SESSION_011639,33.48442
SESSION_182667,35.456295
SESSION_032887,31.445305
SESSION_105318,31.03695
SESSION_159741,49.12478
SESSION_173412,243.85706
SESSION_077466,38.01216
SESSION_019430,93.746056
SESSION_000437,33.439434
SESSION_072018,52.290504
SESSION_007058,35.748543
SESSION_138486,94.786934
SESSION_116958,44.1688
SESSION_036284,33.07754
SESSION_136353,32.91782
SESSION_112328,152.70801
SESSION_172674,34.471794
SESSION_164872,38.5825
SESSION_102149,39.301533
SESSION_039281,38.054733
SESSION_021023,39.650517
SESSION_053409,32.51591
SESSION_092386,41.78386
SESSION_109025,36.634842
SESSION_042282,42.78805
SESSION_152295,127.04126
SESSION_094312,33.52722
SESSION_188648,42.392963
SESSION_085187,81.73662
SESSION_058693,22.899443
SESSION_174404,46.16104
SESSION_123033,39.407757
SESSION_182840,32.896126
SESSION_003670,25.502344
SESSION_111032,22.716404
SESSION_117679,43.200947
SESSION_151104,37.609447
SESSION_043735,34.60197
SESSION_038878,76.02487
SESSION_182788,40.937748
SESSION_078653,101.18153
SESSION_146897,40.199387
SESSION_027654,38.512085
SESSION_109395,37.784004
SESSION_083816,39.89038
SESSION_112918,38.262035
SESSION_091858,37.910778
SESSION_189057,32.27379
SESSION_002746,92.90963
SESSION_150944,37.621025
SESSION_147967,38.735268
SESSION_034241,28.478514
SESSION_108774,39.867283
SESSION_165443,42.76185
SESSION_007841,42.52536
SESSION_118998,84.53807
SESSION_151097,37.969658
SESSION_173335,37.40827
SESSION_072072,37.608883
SESSION_036793,33.617813
SESSION_070399,50.828407
SESSION_097945,85.347275
SESSION_171840,50.953472
SESSION_008748,126.2967
SESSION_020794,44.022457
SESSION_074940,90.10686
SESSION_092761,35.25716
SESSION_189347,34.302853
SESSION_132252,43.621002
SESSION_163007,33.607964
SESSION_173864,32.95045
SESSION_061562,41.776367
SESSION_097184,33.361713
SESSION_117318,94.30065
SESSION_183177,36.829655
SESSION_120217,34.983574
SESSION_172204,28.128176
SESSION_098742,42.009907
SESSION_073408,30.777086
SESSION_126783,36.334545
SESSION_098775,39.38254
SESSION_070821,28.268265
SESSION_038209,28.352512
SESSION_163652,42.490093
SESSION_050113,117.1835
SESSION_165013,34.631134
SESSION_054350,37.075195
SESSION_119890,26.48544
SESSION_134091,35.071808
SESSION_185060,35.490032
SESSION_172630,33.896152
SESSION_093474,37.14036
SESSION_181210,44.062756
SESSION_060174,77.76353
SESSION_149758,35.054306
SESSION_185430,35.752396
SESSION_093209,40.66218
SESSION_140258,38.86555
SESSION_147640,44.05514
SESSION_169753,38.61049
SESSION_161517,123.79067
SESSION_041389,34.319
SESSION_022848,88.72243
SESSION_043117,37.11302
SESSION_120791,59.283
SESSION_095303,34.98977
SESSION_044865,111.03693
SESSION_068743,30.317724
SESSION_137873,38.218575
SESSION_052853,28.854118
SESSION_065861,37.785076
SESSION_001581,35.054783
SESSION_114032,34.338383
SESSION_166527,33.613056
SESSION_171070,37.78298
SESSION_117063,47.05631
SESSION_143928,32.994
SESSION_130174,34.36873
SESSION_141218,55.650227
SESSION_007290,29.906776
SESSION_026525,29.225471
SESSION_073446,33.259842
SESSION_028547,32.25527
SESSION_117055,35.250546
SESSION_067670,93.401115
SESSION_052864,38.378197
SESSION_015700,33.100853
SESSION_187303,29.266214
SESSION_043448,81.08402
SESSION_167819,36.302967
SESSION_178105,48.825306
SESSION_159514,35.99196
SESSION_167672,251.74454
SESSION_141482,37.654682
SESSION_025350,37.919193
SESSION_154717,30.988579
SESSION_008072,38.00846
SESSION_138860,40.60898
SESSION_067410,19.850246
SESSION_076928,42.670517
SESSION_143672,35.68761
SESSION_022183,29.125256
SESSION_183488,86.54579
SESSION_120020,39.98008
SESSION_139119,42.96944
SESSION_087515,100.09428
SESSION_113214,31.7401
SESSION_138899,40.747463
SESSION_092258,42.441254
SESSION_187501,34.56031
SESSION_004353,23.464867
SESSION_166731,40.702866
SESSION_102938,115.260895
SESSION_124161,38.93137
SESSION_114730,34.956165
SESSION_154766,36.404156
SESSION_077391,75.49729
SESSION_028228,32.66988
SESSION_013694,141.79315
SESSION_161842,36.46144
SESSION_008027,96.28246
SESSION_092940,161.32741
SESSION_141529,27.282265
SESSION_003460,37.417988
SESSION_074045,28.661255
SESSION_077034,40.142906
SESSION_060613,26.5246
SESSION_106987,56.643185
SESSION_079983,36.37567
SESSION_032116,41.18273
SESSION_163662,44.426044
SESSION_160021,38.82032
SESSION_038041,98.02433
SESSION_099725,35.586433
SESSION_057451,34.43884
SESSION_082432,29.23561
SESSION_105009,30.377531
SESSION_048370,38.096462
SESSION_148538,29.230751
SESSION_173059,38.654903
SESSION_177040,51.697388
SESSION_100345,36.42452
SESSION_127112,21.577532
SESSION_122390,43.62006
SESSION_035689,45.29983
SESSION_104437,88.376465
SESSION_152876,39.09135
SESSION_008641,135.85889
SESSION_096816,36.95466
SESSION_081504,33.616756
SESSION_108215,21.816223
SESSION_061812,101.02728
SESSION_117998,31.68566
SESSION_073920,71.591
SESSION_118798,36.961655
SESSION_150118,43.001522
SESSION_045640,80.774536
SESSION_115961,33.252136
SESSION_161346,48.325478
SESSION_140188,39.603302
SESSION_178629,25.548346
SESSION_159623,28.056793
SESSION_047615,27.871084
SESSION_066327,45.49458
SESSION_162384,39.981335
SESSION_180628,40.11349
SESSION_034333,27.395279
SESSION_031612,26.624847
SESSION_120006,39.455395
SESSION_159680,115.94333
SESSION_072604,38.162678
SESSION_036557,37.99213
SESSION_174151,31.509232
SESSION_133516,29.166805
SESSION_029733,36.669662
SESSION_170430,33.162003
SESSION_109902,84.097855
SESSION_090819,22.32655
SESSION_096235,30.393888
SESSION_108860,148.92065
SESSION_162786,44.274708
SESSION_130193,40.63068
SESSION_021229,35.350468
SESSION_078946,33.56453
SESSION_089930,79.44187
SESSION_072236,39.115875
SESSION_136484,30.520872
SESSION_109747,38.135887
SESSION_104661,43.717762
SESSION_102232,37.66692
SESSION_086268,116.37159
SESSION_123035,22.454847
SESSION_119305,42.45709
SESSION_175288,21.207363
SESSION_082638,36.89592
SESSION_074034,33.939304
SESSION_114324,30.996117
SESSION_141441,44.443222
SESSION_142452,61.250603
SESSION_176111,128.15533
SESSION_101745,36.763954
SESSION_011832,34.06743
SESSION_021705,170.52164
SESSION_105030,29.566298
SESSION_073984,38.717552
SESSION_055433,39.282352
SESSION_157020,28.644196
SESSION_056973,73.750114
SESSION_081437,31.981083
SESSION_121822,37.35554
SESSION_085154,34.762184
SESSION_102263,48.605534
SESSION_048802,94.46931
SESSION_057872,48.411575
SESSION_147447,39.37068
SESSION_048466,34.618378
SESSION_050102,36.557743
SESSION_075976,36.51602
SESSION_183395,41.433147
SESSION_097044,43.23088
SESSION_094345,41.337788
SESSION_032192,92.53032
SESSION_101012,35.579395
SESSION_125428,100.130356
SESSION_083413,29.962631
SESSION_091439,33.85264
SESSION_072747,24.049217
SESSION_123996,36.712254
SESSION_121844,35.74434
SESSION_127529,33.325268
SESSION_120792,26.661726
SESSION_072982,43.977833
SESSION_144112,32.067566
SESSION_115007,33.740917
SESSION_148111,42.17874
SESSION_157886,44.446266
SESSION_034815,28.335276
SESSION_149966,36.78538
SESSION_065896,43.636395
SESSION_083325,38.35029
SESSION_113451,185.30847
SESSION_033183,33.9248
SESSION_186538,34.892838
SESSION_030034,39.406437
SESSION_177239,173.97134
SESSION_170527,33.347782
SESSION_098936,37.997494
SESSION_073908,98.93369
SESSION_181738,88.118805
SESSION_187977,38.77565
SESSION_105183,172.02939
SESSION_170310,38.64581
SESSION_051674,44.315033
SESSION_125591,38.562458
SESSION_127752,186.76208
SESSION_037378,34.61856
SESSION_066153,34.037373
SESSION_111108,41.317284
SESSION_038389,28.104479
SESSION_022235,33.76407
SESSION_165184,37.416042
SESSION_108436,114.737915
SESSION_090981,26.012672
SESSION_184878,30.397802
SESSION_086899,36.343403
SESSION_024824,34.484436
SESSION_074205,46.856537
SESSION_137938,31.637209
SESSION_106818,29.625603
SESSION_004726,38.560833
SESSION_119119,50.74323
SESSION_064448,58.4478
SESSION_005166,36.246593
SESSION_155652,37.07543
SESSION_095691,49.778587
SESSION_159363,49.74747
SESSION_137212,55.629326
SESSION_172022,32.91306
SESSION_102553,38.065628
SESSION_160212,47.585743
SESSION_097337,29.316496
SESSION_060068,37.5573
SESSION_102678,32.584526
SESSION_001000,42.124622
SESSION_063692,46.631947
SESSION_117542,39.671406
SESSION_152581,41.945644
SESSION_124954,39.139915
SESSION_105832,122.00515
SESSION_036346,32.60779
SESSION_104896,37.55899
SESSION_158152,37.255875
SESSION_109194,251.87796
SESSION_049406,37.373108
SESSION_031021,22.28226
SESSION_011988,42.231556
SESSION_106346,33.190147
SESSION_154517,30.190754
SESSION_137362,83.24597
SESSION_116302,36.185814
SESSION_046764,42.83131
SESSION_067533,86.937
SESSION_051424,46.215275
SESSION_040743,34.40269
SESSION_145967,34.32338
SESSION_079477,42.111015
SESSION_081862,36.52219
SESSION_090360,91.516495
SESSION_020939,35.182083
SESSION_081828,99.394135
SESSION_111554,43.869286
SESSION_169802,38.26925
SESSION_137364,40.50138
SESSION_154614,42.191772
SESSION_064712,34.731373
SESSION_090285,88.99488
SESSION_082486,33.805023
SESSION_063240,27.588394
SESSION_179641,33.964245
SESSION_162960,39.504784
SESSION_065636,35.071808
SESSION_020112,27.421803
SESSION_145183,34.400356
SESSION_113028,92.96215
SESSION_054635,29.081453
SESSION_111781,33.103764
SESSION_030394,32.972275
SESSION_017875,93.68282
SESSION_125863,39.142467
SESSION_034211,101.78324
SESSION_031434,39.456657
SESSION_077434,29.38035
SESSION_149841,79.88086
SESSION_022702,57.966904
SESSION_148635,40.78648
SESSION_026812,34.00817
SESSION_049693,41.163837
SESSION_003088,39.907238
SESSION_005685,36.014816
SESSION_133021,109.0421
SESSION_101433,37.870907
SESSION_122495,86.46944
SESSION_107392,52.30441
SESSION_179425,28.953106
SESSION_025157,27.764458
SESSION_089243,44.587337
SESSION_132105,45.83414
SESSION_097465,91.150635
SESSION_084518,33.08752
SESSION_139966,36.219727
SESSION_103452,26.224842
SESSION_003639,35.232773
SESSION_154923,38.20976
SESSION_032470,35.818768
SESSION_172305,39.730583
SESSION_073918,39.41136
SESSION_005441,20.998798
SESSION_040673,46.47209
SESSION_188799,29.11511
SESSION_105270,36.341785
SESSION_072375,42.86378
SESSION_042992,40.09115
SESSION_177162,32.87794
SESSION_159277,51.17025
SESSION_093309,46.05379
SESSION_085496,22.528378
SESSION_004409,37.4215
SESSION_008425,88.35608
SESSION_013546,33.079243
SESSION_186177,24.077179
SESSION_093032,32.480114
SESSION_109263,37.34881
SESSION_128518,38.125668
SESSION_068318,37.90883
SESSION_061447,24.404505
SESSION_091576,34.512993
SESSION_135998,37.76059
SESSION_099023,34.521564
SESSION_066212,43.97297
SESSION_127095,41.2825
SESSION_065371,29.216045
SESSION_051719,54.452488
SESSION_069728,35.159405
SESSION_181093,31.200788
SESSION_187373,37.042793
SESSION_161298,28.262104
SESSION_079810,54.25925
SESSION_168312,36.45465
SESSION_055260,32.405735
SESSION_023003,30.48866
SESSION_043563,23.607792
SESSION_028090,41.933544
SESSION_156746,95.79085
SESSION_187318,27.213055
SESSION_174442,40.18385
SESSION_122119,37.735577
SESSION_007156,38.2348
SESSION_017325,35.20379
SESSION_161912,141.4106
SESSION_018332,30.890972
SESSION_116090,42.42632
SESSION_054828,32.32624
SESSION_028284,24.499811
SESSION_132301,43.11952
SESSION_067013,43.399082
SESSION_029773,38.22874
SESSION_155782,42.369263
SESSION_045179,44.336002
SESSION_159833,53.2158
SESSION_086332,37.545097
SESSION_027074,34.915424
SESSION_098769,39.34961
SESSION_094083,106.21718
SESSION_155188,37.666256
SESSION_014007,38.40245
SESSION_136330,44.25537
SESSION_153956,36.62818
SESSION_004976,37.548515
SESSION_004382,37.39696
SESSION_145859,34.67828
SESSION_041773,37.412052
SESSION_085624,41.928993
SESSION_016212,38.207882
SESSION_125914,40.50073
SESSION_167644,45.870983
SESSION_138853,43.53733
SESSION_132108,35.81324
SESSION_151145,44.351315
SESSION_126657,75.56692
SESSION_150438,37.214928
SESSION_144092,40.294506
SESSION_084233,43.59508
SESSION_158462,132.58115
SESSION_073279,37.600704
SESSION_085696,40.179024
SESSION_036204,35.346573
SESSION_149399,79.633156
SESSION_163037,22.88869
SESSION_131956,39.80861
SESSION_066836,28.15495
SESSION_060865,40.039524
SESSION_055320,32.919617
SESSION_116379,36.553364
SESSION_044201,38.722614
SESSION_139902,34.26426
SESSION_069665,129.47272
SESSION_019808,35.730892
SESSION_013025,54.291008
SESSION_146703,33.792866
SESSION_091089,38.6121
SESSION_012068,32.70831
SESSION_131975,136.83849
SESSION_093271,26.386835
SESSION_100734,44.10458
SESSION_032821,31.267761
SESSION_079901,38.19569
SESSION_159574,34.16981
SESSION_043361,33.324482
SESSION_188444,20.815058
SESSION_144817,36.21014
SESSION_014043,43.550507
SESSION_102745,42.78042
SESSION_018118,37.91799
SESSION_031190,299.66028
SESSION_008881,23.126852
SESSION_091580,44.045444
SESSION_071276,39.982246
SESSION_000841,41.998783
SESSION_025153,28.433727
SESSION_139315,30.690844
SESSION_150239,68.49036
SESSION_042221,37.92458
SESSION_176404,156.89043
SESSION_016136,49.37429
SESSION_177425,28.07933
SESSION_048931,37.985355
SESSION_113259,41.33308
SESSION_018458,43.563515
SESSION_073645,46.95451
SESSION_085008,126.91721
SESSION_040278,33.475544
SESSION_079270,37.488518
SESSION_069907,78.916275
SESSION_023106,40.955074
SESSION_174529,37.71668
SESSION_045908,40.429623
SESSION_030751,73.59606
SESSION_003034,88.37856
SESSION_096563,36.288116
SESSION_188090,33.820908
SESSION_173413,215.96808
SESSION_044777,28.3876
SESSION_172413,37.43777
SESSION_131010,36.700138
SESSION_078085,37.600704
SESSION_143510,34.909733
SESSION_096029,37.014668
SESSION_138207,42.436287
SESSION_137998,40.955074
SESSION_032479,37.41739
SESSION_031360,29.450956
SESSION_162783,25.282864
SESSION_099123,30.552422
SESSION_159541,38.403286
SESSION_186565,91.16318
SESSION_187417,34.48445
SESSION_017019,31.031898
SESSION_164370,34.085037
SESSION_133965,36.5469
SESSION_014332,28.070677
SESSION_186341,71.17686
SESSION_119129,38.961197
SESSION_083905,39.42664
SESSION_077064,31.360683
SESSION_166374,37.08262
SESSION_099739,188.07072
SESSION_044218,37.72178
SESSION_177785,46.172295
SESSION_019816,33.33905
SESSION_117129,43.477493
SESSION_095939,34.946983
SESSION_184851,36.499508
SESSION_121720,53.148148
SESSION_049742,39.02065
SESSION_121422,39.741505
SESSION_030112,43.477493
SESSION_169977,40.28171
SESSION_103412,27.9521
SESSION_165589,40.585564
SESSION_085455,35.514503
SESSION_054940,32.771446
SESSION_019071,27.650743
SESSION_169475,21.398647
SESSION_107532,37.335438
SESSION_107062,34.825233
SESSION_184040,45.343914
SESSION_140186,21.177364
SESSION_065714,33.745705
SESSION_103922,42.48932
SESSION_122235,39.532745
SESSION_176719,37.392456
SESSION_113930,38.16127
SESSION_026424,38.075497
SESSION_159652,41.0124
SESSION_042270,37.42171
SESSION_131193,28.606686
SESSION_015504,55.65662
SESSION_120092,38.051067
SESSION_072624,42.254658
SESSION_058683,102.82024
SESSION_178299,42.891003
SESSION_035360,39.103733
SESSION_128633,35.022385
SESSION_115873,27.422869
SESSION_174084,25.382458
SESSION_082849,40.172314
SESSION_027809,33.3446
SESSION_049506,33.64348
SESSION_010473,43.200947
SESSION_127291,82.32001
SESSION_178640,30.049847
SESSION_119037,32.126213
SESSION_177460,25.911278
SESSION_081330,33.706726
SESSION_142480,32.992786
SESSION_179007,31.951836
SESSION_163972,34.70842
SESSION_076035,36.872906
SESSION_185015,78.34382
SESSION_128402,86.3656
SESSION_155362,44.274708
SESSION_050315,31.476168
SESSION_155302,28.793232
SESSION_122253,32.222775
SESSION_021088,26.189291
SESSION_084667,42.40952
SESSION_078624,28.106064
SESSION_050353,30.945335
SESSION_186424,33.955173
SESSION_046103,39.72975
SESSION_051154,35.86948
SESSION_047766,34.663166
SESSION_150651,23.268063
SESSION_110300,43.822147
SESSION_030731,168.30418
SESSION_077411,43.78846
SESSION_045592,156.76506
SESSION_188417,36.949295
SESSION_095053,33.525146
SESSION_008266,42.691513
SESSION_140354,47.305973
SESSION_028855,43.465126
SESSION_098095,32.188087
SESSION_085944,42.191772
SESSION_092712,29.763645
SESSION_031851,34.679787
SESSION_029993,29.302195
SESSION_139623,33.478687
SESSION_128541,140.3935
SESSION_153821,88.66077
SESSION_013005,43.32423
SESSION_149941,42.46381
SESSION_015617,34.90507
SESSION_149861,36.098343
SESSION_099580,40.971355
SESSION_093193,35.303806
SESSION_113244,34.67828
SESSION_069788,30.139479
SESSION_006896,34.24025
SESSION_015081,124.41546
SESSION_008631,190.39627
SESSION_025397,114.10122
SESSION_074312,75.74937
SESSION_066305,37.508305
SESSION_146499,91.05777
SESSION_047749,36.911884
SESSION_059408,123.937294
SESSION_107963,39.57673
SESSION_031025,38.22874
SESSION_107675,35.563137
SESSION_011948,33.169285
SESSION_076967,41.194794
SESSION_018905,32.94932
SESSION_158230,166.60635
SESSION_171076,67.83918
SESSION_086356,34.592033
SESSION_166081,43.253136
SESSION_041292,42.76185
SESSION_035406,41.54575
SESSION_052122,33.28929
SESSION_026789,57.7537
SESSION_127734,30.636202
SESSION_186849,41.998783
SESSION_158525,42.351315
SESSION_150147,31.263086
SESSION_138975,26.404446
SESSION_050354,40.69012
SESSION_091117,144.56728
SESSION_099003,26.465977
SESSION_093190,34.15399
SESSION_035045,151.73735
SESSION_012172,37.731045
SESSION_156056,34.968395
SESSION_004074,105.825775
SESSION_154372,44.440662
SESSION_159823,43.953476
SESSION_013912,35.342846
SESSION_007235,69.72617
SESSION_114248,34.84153
SESSION_078908,33.52145
SESSION_041285,20.044464
SESSION_135220,99.63839
SESSION_050164,127.398735
SESSION_130822,20.924309
SESSION_008918,28.79221
SESSION_122969,43.563515
SESSION_063405,38.49954
SESSION_057960,36.245743
SESSION_147535,42.48932
SESSION_086484,43.51863
SESSION_108261,38.91567
SESSION_177711,72.07873
SESSION_184236,37.328735
SESSION_073888,37.504616
SESSION_008525,37.997494
SESSION_123834,44.431873
SESSION_149317,29.001966
SESSION_164372,33.897495
SESSION_064109,26.287798
SESSION_089514,36.029564
SESSION_056993,27.297657
SESSION_026199,33.820446
SESSION_157435,33.129875
SESSION_179710,43.06078
SESSION_006303,40.179024
SESSION_114366,37.829185
SESSION_089292,38.243706
SESSION_016147,32.451935
SESSION_083218,36.219807
SESSION_050296,23.218647
SESSION_059876,37.001743
SESSION_066336,54.395657
SESSION_071380,221.86446
SESSION_123814,33.698017
SESSION_180019,161.43246
SESSION_140628,36.39299
SESSION_155809,24.761396
SESSION_099600,38.548107
SESSION_077991,28.551775
SESSION_070098,88.13757
SESSION_118982,55.5659
SESSION_038191,54.003124
SESSION_089840,23.435236
SESSION_165852,117.85868
SESSION_102623,36.106277
SESSION_114401,35.86948
SESSION_004186,35.76452
SESSION_099937,90.64185
SESSION_073414,33.616756
SESSION_091711,31.737106
SESSION_063112,49.74809
SESSION_099295,59.063274
SESSION_006404,38.228874
SESSION_186730,40.98741
SESSION_109216,27.920216
SESSION_184291,35.95296
SESSION_115362,157.8644
SESSION_116152,26.400003
SESSION_171491,35.652023
SESSION_172052,37.698647
SESSION_162202,35.314476
SESSION_068010,34.53379
SESSION_180375,41.31566
SESSION_128373,18.915361
SESSION_069066,31.886003
SESSION_116252,38.84899
SESSION_069687,55.869377
SESSION_162203,32.17298
SESSION_184716,33.62139
SESSION_084614,31.19186
SESSION_017048,43.458797
SESSION_124668,99.245476
SESSION_147705,33.20383
SESSION_028399,35.940136
SESSION_158188,110.63042
SESSION_040744,37.177563
SESSION_106594,35.183224
SESSION_146461,99.19697
SESSION_147266,161.56747
SESSION_162244,27.24991
SESSION_134975,32.21283
SESSION_129007,41.899345
SESSION_029703,38.85323
SESSION_126792,39.978546
SESSION_161717,79.43508
SESSION_011159,36.27304
SESSION_087797,33.570496
SESSION_048059,114.054
SESSION_139861,40.22379
SESSION_050256,76.630226
SESSION_107098,25.819649
SESSION_098063,39.07341
SESSION_081080,27.729176
SESSION_052033,33.874165
SESSION_081249,165.17284
SESSION_107679,35.521324
SESSION_162950,98.30172
SESSION_067614,36.163265
SESSION_160385,36.353195
SESSION_105824,33.240047
SESSION_084008,92.93798
