user_session,session_value
SESSION_156247,317.764457498172
SESSION_018090,88.15446510470417
SESSION_022048,33.47144432533947
SESSION_057393,27.891425810617353
SESSION_189483,51.16336698804895
SESSION_090931,40.070812223449614
SESSION_118699,89.76699723140425
SESSION_062720,26.458253114556108
SESSION_039177,30.487991978627015
SESSION_025331,79.62943721696209
SESSION_102423,35.47335523486217
SESSION_187339,121.66206257016921
SESSION_070819,43.76448472024838
SESSION_107709,33.13752590486188
SESSION_117419,32.84450063216671
SESSION_128845,76.12179617646747
SESSION_009359,38.703595903382315
SESSION_103268,36.71894876866203
SESSION_155673,45.07911409003744
SESSION_129198,45.02431808538306
SESSION_074890,57.24587333336347
SESSION_162769,33.57309706176259
SESSION_002426,39.99992695191866
SESSION_109590,40.948700633188764
SESSION_031917,174.0520761882645
SESSION_179932,36.77274800925466
SESSION_144663,16.296646561628048
SESSION_060405,148.1278823781853
SESSION_026444,192.45029231089472
SESSION_084107,37.06301664878538
SESSION_066867,137.33641373389256
SESSION_021520,45.548762665882975
SESSION_086687,32.29017460105005
SESSION_048790,45.70513266018716
SESSION_023890,33.320076465499
SESSION_090873,18.747483528421075
SESSION_132375,80.86240103996987
SESSION_099136,45.298187142014456
SESSION_187552,24.45124075617432
SESSION_176036,78.90356444696143
SESSION_090173,45.274632449248955
SESSION_136401,26.905276083424685
SESSION_082188,45.72238312948671
SESSION_124269,37.989040925948906
SESSION_125547,125.98260882076225
SESSION_111792,312.04854960958113
SESSION_120443,25.082406223925535
SESSION_126554,42.40651515638661
SESSION_036457,39.001967575957806
SESSION_171704,39.66118090432678
SESSION_043092,29.74128342297417
SESSION_055318,52.08625219558539
SESSION_047950,109.69905719579594
SESSION_187164,39.45867781434334
SESSION_054704,51.299311049119176
SESSION_045290,19.510623077233213
SESSION_012960,33.27940810898725
SESSION_180008,33.568198644849886
SESSION_148453,37.67797940145547
SESSION_159015,45.534944291169744
SESSION_130861,43.83358139259647
SESSION_001739,41.972711654415036
SESSION_125769,30.474680482893245
SESSION_111212,39.944002999558776
SESSION_075347,44.048889490841226
SESSION_099652,45.29226479748226
SESSION_032140,32.48195522229746
SESSION_110626,36.13787488077228
SESSION_167045,78.71615113792332
SESSION_128362,45.9123471220432
SESSION_091174,32.42813153322215
SESSION_158548,88.44924110614637
SESSION_150872,33.85793590236055
SESSION_139884,83.24273503102083
SESSION_090080,34.796846557914805
SESSION_127104,39.02847886993212
SESSION_059288,42.45132898587653
SESSION_152022,28.91817257988001
SESSION_002805,38.10617646553879
SESSION_023898,109.79872897965103
SESSION_127117,45.401581627896704
SESSION_089099,45.42226402691654
SESSION_123965,33.32092347294312
SESSION_044664,46.12996654651361
SESSION_103856,38.05925270859329
SESSION_108299,44.72949891084488
SESSION_037245,29.964313189060913
SESSION_118070,45.51580656648486
SESSION_117731,57.95466979236836
SESSION_096942,95.34291031983523
SESSION_116118,41.8114650972141
SESSION_053170,37.98554979995247
SESSION_115209,49.92309720310019
SESSION_049917,109.76420828373907
SESSION_134415,31.23922280399317
SESSION_144438,30.35071773275879
SESSION_160726,20.8028349994788
SESSION_033433,40.12756128446874
SESSION_073483,37.75157492336632
SESSION_039861,65.56132070908866
SESSION_031871,28.506626923276826
SESSION_177044,34.59248711618722
SESSION_057759,19.81855341903769
SESSION_177437,76.25337699568631
SESSION_181780,41.390345872923355
SESSION_138440,43.45590778616978
SESSION_075784,43.653978733964216
SESSION_018351,105.74697458350897
SESSION_127718,37.42999411745883
SESSION_007393,37.96515821412011
SESSION_070057,133.27379565511671
SESSION_008573,41.7097630954858
SESSION_140053,95.26444737519407
SESSION_099791,24.03704328002771
SESSION_115339,36.79957765121902
SESSION_087448,51.03519762300321
SESSION_042053,33.67509162986029
SESSION_001250,25.675449674081847
SESSION_045769,53.82401605795606
SESSION_034332,39.132003256220024
SESSION_053340,41.976431067011596
SESSION_002505,25.979537335236326
SESSION_019873,26.236240108954817
SESSION_123624,37.92070805596585
SESSION_075683,21.83879844839139
SESSION_002667,109.30406491367245
SESSION_074665,39.34284232853544
SESSION_133116,34.28645335295192
SESSION_107560,42.52707000435037
SESSION_125455,63.5733026994473
SESSION_056740,96.14034644378755
SESSION_087310,32.82743623106914
SESSION_159583,311.5439144996779
SESSION_002457,252.67318578997993
SESSION_053696,25.809624130376847
SESSION_119345,32.93410999620262
SESSION_007179,45.346426573217336
SESSION_015059,99.1439457501644
SESSION_050682,40.12523645574804
SESSION_047038,42.81544002999955
SESSION_002117,41.03342320821472
SESSION_077439,24.019517708008635
SESSION_154901,33.08071469522682
SESSION_051948,53.48961952544005
SESSION_077380,52.47432751728148
SESSION_173386,115.7737065060535
SESSION_021172,25.728106247446238
SESSION_055057,275.331272583458
SESSION_093500,75.89288824574193
SESSION_074936,43.83470225863025
SESSION_065213,45.1011033715564
SESSION_142150,53.04485147623494
SESSION_038629,45.53845612701687
SESSION_033810,43.653978733964216
SESSION_122137,45.38879207668363
SESSION_022677,55.51186554030218
SESSION_098827,209.20237777360305
SESSION_076606,47.178706215855755
SESSION_143936,45.62339325951533
SESSION_055775,90.84236579921904
SESSION_116228,36.58085383063302
SESSION_086716,249.13269452290197
SESSION_044240,22.60216121689206
SESSION_053752,40.15853710590805
SESSION_077253,43.77358416277138
SESSION_052602,31.57120306025383
SESSION_046468,20.636429616899097
SESSION_033381,38.05609318931585
SESSION_180003,32.639381836251694
SESSION_134599,45.80856151955058
SESSION_044662,121.94562572846189
SESSION_081739,38.76894876028787
SESSION_187897,35.694937093464894
SESSION_134509,45.22055372864062
SESSION_101407,39.462308941210964
SESSION_034085,41.58207492764485
SESSION_155517,45.101059541687874
SESSION_052952,35.45563739892825
SESSION_174583,30.543554509310027
SESSION_143775,42.31406819961787
SESSION_014580,65.79203262907461
SESSION_129735,112.17471209628681
SESSION_178223,24.968857729217138
SESSION_054895,45.55886346822536
SESSION_108610,81.25591749906135
SESSION_086925,33.65389684975655
SESSION_057661,52.68519665048841
SESSION_015006,129.48410308750488
SESSION_179334,44.34987811466479
SESSION_064925,201.56783161151105
SESSION_051317,38.88885104628707
SESSION_163560,82.55849642009109
SESSION_139838,38.11289216894574
SESSION_055540,29.56640176529689
SESSION_013746,58.3111569811306
SESSION_137846,53.50324472534477
SESSION_024740,37.843988996838206
SESSION_177360,119.21329050931746
SESSION_073331,37.20130882018399
SESSION_009009,208.9552165921289
SESSION_161251,114.03284304216376
SESSION_148888,51.307638744753454
SESSION_180861,168.5090775136192
SESSION_002369,39.15600970736904
SESSION_078219,32.11400970957365
SESSION_052405,45.78893846720771
SESSION_051416,44.70422872258659
SESSION_085648,137.53672629634474
SESSION_062025,43.811452568379316
SESSION_110870,39.38102426672257
SESSION_080554,33.39988383990643
SESSION_076135,84.04554392322318
SESSION_037310,302.16808492312333
SESSION_007264,38.907748181629316
SESSION_038518,99.14471840637094
SESSION_069506,24.642662753319026
SESSION_053214,193.02194877627048
SESSION_032699,61.06494891936554
SESSION_030535,40.98388695135419
SESSION_179237,111.72403301933852
SESSION_058184,32.629507681928544
SESSION_083903,90.36142845988638
SESSION_120984,23.952731587265305
SESSION_169490,95.35010511193857
SESSION_104498,33.142845692535396
SESSION_157497,180.3086130735087
SESSION_109355,37.70530483536899
SESSION_177942,71.71071666475918
SESSION_099607,38.81259905414156
SESSION_034321,35.221088960443346
SESSION_014604,32.62908870125355
SESSION_010991,24.082733609733946
SESSION_154084,43.01199475989175
SESSION_133235,180.6717438387027
SESSION_007412,40.52718768599648
SESSION_166238,35.81743637988752
SESSION_161583,72.09542333555643
SESSION_004160,26.830954075987712
SESSION_014190,39.93696696663677
SESSION_091897,30.568857301768567
SESSION_015834,43.22638409901336
SESSION_146906,40.10831864490522
SESSION_048258,26.79607477314999
SESSION_143401,26.96276578689032
SESSION_186445,77.88070229503812
SESSION_059003,134.57862222558555
SESSION_112556,38.47362305454533
SESSION_130795,43.125190339016335
SESSION_062140,30.749408567532097
SESSION_065430,37.91986887186358
SESSION_059198,33.89266633495427
SESSION_126380,45.8026570789569
SESSION_124785,36.8139036250721
SESSION_139369,35.78494323886709
SESSION_014760,33.44254972038782
SESSION_121802,43.89947774351244
SESSION_102419,161.02053370105762
SESSION_057840,37.96143735703706
SESSION_138152,40.01949733916832
SESSION_016091,28.039603070826455
SESSION_160904,51.05852205307114
SESSION_087505,38.55851077316892
SESSION_178799,38.93966270967802
SESSION_180945,40.221763734949405
SESSION_071872,19.69770256224869
SESSION_034012,49.147272850358824
SESSION_028436,39.972999791198134
SESSION_058087,136.393152263839
SESSION_141291,169.85892738928666
SESSION_100322,36.39979277497176
SESSION_044883,44.22495427392086
SESSION_002427,87.64344366202175
SESSION_023146,40.07147613716937
SESSION_155544,38.23102175063211
SESSION_021312,45.62609426443935
SESSION_109276,30.074283092905226
SESSION_130754,32.12325413854024
SESSION_028563,40.78887782467238
SESSION_092273,52.322682968526514
SESSION_147636,33.33542930777109
SESSION_173248,42.97324785358732
SESSION_069458,28.211227350530482
SESSION_052505,29.494958864076718
SESSION_026655,111.67917384051545
SESSION_177890,42.96728747366517
SESSION_097542,38.90972721142927
SESSION_081459,50.20111197849506
SESSION_017262,33.043508393206025
SESSION_007231,142.16835906833012
SESSION_168251,45.049595464425856
SESSION_136207,38.30779933690277
SESSION_002488,41.52418674102933
SESSION_128482,36.68467560701937
SESSION_103183,39.42922167320502
SESSION_114641,38.750372626514356
SESSION_112318,37.902902100178586
SESSION_095031,41.85644683389111
SESSION_065770,33.21402957692224
SESSION_107744,51.9388825568406
SESSION_150588,39.437031562168166
SESSION_104617,38.93175463277833
SESSION_123923,39.08809594343327
SESSION_180367,45.591713170540096
SESSION_058553,37.89160637581734
SESSION_063317,35.89226970644636
SESSION_079804,49.58360028183446
SESSION_143209,35.19158830435381
SESSION_111193,46.805299841048694
SESSION_125695,32.35031217382051
SESSION_087688,44.98985660074361
SESSION_065036,35.770823547294064
SESSION_183949,28.096947044321166
SESSION_070776,119.11014846457377
SESSION_097887,151.85319671529754
SESSION_142233,43.77824598297839
SESSION_068438,27.20194402033998
SESSION_067010,45.23692938786418
SESSION_033483,37.24598784282247
SESSION_087070,29.244008818303648
SESSION_168531,32.457398749849894
SESSION_079403,26.94751669512195
SESSION_047102,43.83069520794284
SESSION_131799,48.99261276847787
SESSION_038079,55.94105493634972
SESSION_124086,25.556330134333916
SESSION_048924,38.887123894435064
SESSION_049522,41.976431067011596
SESSION_042063,44.29084093135052
SESSION_178144,38.022176035073166
SESSION_095448,29.949809443643968
SESSION_164181,45.08069678553617
SESSION_087023,57.77414373172572
SESSION_129210,33.10453393424363
SESSION_028198,213.9878532543853
SESSION_183227,39.050406508408614
SESSION_020556,45.19202895647851
SESSION_021922,38.870501337044765
SESSION_036367,24.915666604680275
SESSION_183529,117.90041253636824
SESSION_111062,45.78989611779311
SESSION_147674,98.23027438481132
SESSION_170164,93.13347218858588
SESSION_133837,35.447118332876165
SESSION_128717,42.083395724642585
SESSION_176200,36.361203266322875
SESSION_184761,40.34161147368973
SESSION_173472,38.29383601001962
SESSION_071688,40.10831864490522
SESSION_179669,33.797491215911094
SESSION_133761,33.169201272175556
SESSION_030719,113.49519539765134
SESSION_168936,29.737318636858486
SESSION_148645,53.72136509712022
SESSION_146413,33.31244383216475
SESSION_093466,35.76577730913371
SESSION_094072,40.7957220963897
SESSION_074611,41.60224443935476
SESSION_141225,42.05207847204354
SESSION_149024,35.69150455810155
SESSION_098630,20.105669077782768
SESSION_081020,40.32370152052805
SESSION_045655,36.81631472505755
SESSION_007261,201.47491157135897
SESSION_160086,27.782530418589005
SESSION_033649,38.493537703586284
SESSION_104640,42.20913729602994
SESSION_081809,35.4465435351279
SESSION_139726,31.00591522284272
SESSION_083660,25.186553568070437
SESSION_046456,33.53613388138767
SESSION_019167,30.848822271127812
SESSION_091253,35.49088325181571
SESSION_187836,144.4118124335779
SESSION_046366,166.7368601569046
SESSION_155360,41.84330828473089
SESSION_010990,35.67058269138335
SESSION_035050,55.44931441959856
SESSION_043663,40.56066681914832
SESSION_122891,40.11221665562137
SESSION_052531,29.762841368869775
SESSION_171649,42.63168963133859
SESSION_061745,42.75395082899084
SESSION_157863,38.96997460925652
SESSION_083209,52.654523214772524
SESSION_152738,40.05897167269065
SESSION_042956,103.40374702129054
SESSION_032827,44.55422859958108
SESSION_142392,30.039222775725563
SESSION_105697,23.83379100824433
SESSION_162257,39.72524402856068
SESSION_035647,33.05768065244236
SESSION_151144,30.85501286124551
SESSION_090809,33.470219576908484
SESSION_143345,36.947123146449
SESSION_124774,38.743722840968566
SESSION_145984,33.27661284797712
SESSION_029305,96.9381518013005
SESSION_042272,43.087601538846556
SESSION_096304,26.36461311667894
SESSION_008215,38.555764131213486
SESSION_057801,30.47738726580253
SESSION_108105,74.94060322351936
SESSION_032161,41.21019278974313
SESSION_119815,36.67226289169515
SESSION_056362,40.18521777964388
SESSION_129592,45.12893621673905
SESSION_026856,45.182991289086964
SESSION_115724,40.22608213496728
SESSION_102017,44.534525681227166
SESSION_188181,32.34674132456135
SESSION_111785,23.62047167707144
SESSION_132796,29.283538036679253
SESSION_163800,45.08069678553617
SESSION_029145,277.9089924830355
SESSION_184064,37.55894273397179
SESSION_063443,45.057201101852776
SESSION_182432,30.74262378113716
SESSION_001203,43.71609508229317
SESSION_170078,47.35915816372684
SESSION_152494,38.65831299250522
SESSION_055753,21.13165097084617
SESSION_160656,41.330737479600465
SESSION_068335,42.13269126070442
SESSION_009080,33.381524179350215
SESSION_133085,35.69150455810155
SESSION_139407,42.34504274950319
SESSION_145038,29.862786860671235
SESSION_155443,79.06866903592122
SESSION_171392,25.045999111713886
SESSION_008360,42.8821532447973
SESSION_146935,99.80976202382108
SESSION_103347,64.8119060427787
SESSION_160822,32.640911881544554
SESSION_045354,39.448093416441246
SESSION_175985,138.49059573755622
SESSION_131941,44.187033911896435
SESSION_134399,196.64707889025001
SESSION_120466,35.61177449650866
SESSION_168937,41.22696146130286
SESSION_162867,38.493683029669135
SESSION_035789,37.20130882018399
SESSION_111988,57.51238998124431
SESSION_145725,31.53207398162334
SESSION_147453,33.58157425467719
SESSION_107991,38.91240127347786
SESSION_187454,44.45094250911629
SESSION_075346,33.18531140435653
SESSION_046861,43.30694503838062
SESSION_159750,83.78700203198031
SESSION_171928,39.969280378601574
SESSION_081350,33.53033023924195
SESSION_159632,31.953055662095725
SESSION_148720,110.71623874035363
SESSION_145986,353.84010836330015
SESSION_009870,36.11891497819907
SESSION_059709,32.31744690593294
SESSION_029189,33.867508297461555
SESSION_153171,32.61482273585664
SESSION_110681,40.10831864490522
SESSION_172006,38.05209279959474
SESSION_120438,36.01985081779459
SESSION_108660,38.05385361167838
SESSION_020908,30.319892757253196
SESSION_126874,35.34634679002892
SESSION_118210,34.809073490774885
SESSION_015323,91.47612752739911
SESSION_060777,45.56404599768774
SESSION_160697,25.902831476207485
SESSION_153661,49.880187222379895
SESSION_003417,47.001299068422064
SESSION_170667,30.75993391168075
SESSION_037622,39.45867781434334
SESSION_000749,37.68916602997665
SESSION_003944,195.16189087302578
SESSION_138623,23.814682124029794
SESSION_059981,186.57395389160288
SESSION_095443,40.202277547924
SESSION_136432,52.203041722901894
SESSION_030490,27.867830538095642
SESSION_089636,36.90811595999436
SESSION_027031,45.049595464425856
SESSION_092751,35.29265672485749
SESSION_156248,33.15157208228171
SESSION_069306,28.460343875010775
SESSION_188849,37.45200665527097
SESSION_067247,111.51278184266907
SESSION_146986,39.914897340917754
SESSION_018366,34.36284699353664
SESSION_023161,32.65808934766228
SESSION_103580,71.98768256034523
SESSION_045173,42.61727760610912
SESSION_101148,24.64390868746536
SESSION_186440,129.2911210051195
SESSION_111160,28.322986410145443
SESSION_106262,33.67055600680105
SESSION_092171,38.610972935442064
SESSION_008968,30.7917029887444
SESSION_136164,38.96134190403531
SESSION_142093,126.80437295120942
SESSION_108071,45.8026570789569
SESSION_153530,28.436430792242838
SESSION_027166,217.5801249066672
SESSION_005881,42.319765370460395
SESSION_063477,36.07696182817881
SESSION_032899,32.49526715545783
SESSION_115715,37.173607150053
SESSION_012522,34.72922823835536
SESSION_001322,38.3083981969209
SESSION_173080,24.744865507444988
SESSION_132065,31.939773741331983
SESSION_042837,116.38073718277357
SESSION_118814,25.458111710172723
SESSION_066585,37.83942717391292
SESSION_114356,104.24644469496744
SESSION_149596,102.57147466486462
SESSION_163604,32.69223834067366
SESSION_153249,85.56036775593869
SESSION_055028,39.551526049261575
SESSION_041029,39.889917801519005
SESSION_019154,29.493348170949385
SESSION_125066,42.92749383695942
SESSION_033570,36.501815641396384
SESSION_047517,47.914963755638645
SESSION_089541,77.72687405016651
SESSION_123648,25.355065396744305
SESSION_005637,208.74921062846371
SESSION_021414,40.27158331468133
SESSION_120935,37.693996879130886
SESSION_065816,39.54014452412899
SESSION_071089,53.342074844227426
SESSION_003293,130.91926146524915
SESSION_157404,34.28598262816936
SESSION_092704,38.64319420852453
SESSION_158528,38.3267335270497
SESSION_084850,41.9291828697288
SESSION_071853,37.987014842901345
SESSION_094821,144.69469848864085
SESSION_018262,26.716336836637833
SESSION_094707,31.928577801451183
SESSION_071491,42.083395724642585
SESSION_185455,40.811693121601756
SESSION_072427,30.502463024383182
SESSION_177652,37.79545197521826
SESSION_141747,26.307307000590065
SESSION_013352,28.60155337419987
SESSION_052753,37.174949840059924
SESSION_063371,30.39996298147769
SESSION_021576,38.94813637035766
SESSION_087841,87.09073007034435
SESSION_010621,138.45623464669742
SESSION_000125,40.88065442405595
SESSION_164243,40.25701345187929
SESSION_160459,43.38033369975121
SESSION_082085,47.25701954492315
SESSION_132483,37.987014842901345
SESSION_100927,41.14014543199764
SESSION_134321,33.30748543893386
SESSION_169700,34.42150406801269
SESSION_002478,33.483297012085266
SESSION_060656,45.23692938786418
SESSION_029985,33.97076648988834
SESSION_077988,46.10213483544587
SESSION_082017,96.23505154477269
SESSION_139085,43.815949044363165
SESSION_122662,19.33901972981696
SESSION_038596,84.15598341986492
SESSION_184755,82.44210569672234
SESSION_168229,35.54804629304285
SESSION_033373,37.432618145769744
SESSION_072130,71.97840040664728
SESSION_131951,40.22980154756384
SESSION_042400,88.20264553117063
SESSION_125479,39.02847886993212
SESSION_065823,42.36158714155078
SESSION_037872,28.821626820313327
SESSION_123535,38.07427732499633
SESSION_159769,42.12302467779813
SESSION_145233,39.093783279741835
SESSION_073767,43.8181041813777
SESSION_034557,35.59399260694626
SESSION_008199,93.69134870343863
SESSION_016232,52.522782261533976
SESSION_177586,38.730236068204086
SESSION_004213,45.0315381901433
SESSION_165955,99.15639915348027
SESSION_184398,74.4781678385318
SESSION_157802,45.12521680414249
SESSION_128287,152.8699842668842
SESSION_059043,141.18602413183368
SESSION_065911,47.49128692716449
SESSION_008877,78.57141257209834
SESSION_092482,89.11889502152958
SESSION_106397,45.03803669713225
SESSION_029336,204.88163761625395
SESSION_137464,32.17594152699897
SESSION_100663,33.95304143621725
SESSION_159303,33.396504838676854
SESSION_159400,25.35136580166008
SESSION_067720,34.1267194958344
SESSION_035948,35.21560380776766
SESSION_077282,45.17477848717896
SESSION_090589,33.273232229082716
SESSION_152942,62.32373858348963
SESSION_003957,42.07490741298283
SESSION_189298,76.99196839598959
SESSION_086589,52.186649547237614
SESSION_053701,20.470757463370532
SESSION_046066,26.03405443549985
SESSION_054373,92.4778214399632
SESSION_065530,45.5536749720928
SESSION_084651,43.77824598297839
SESSION_183935,45.78893846720771
SESSION_078622,26.342176541495007
SESSION_173711,33.23510359349945
SESSION_144849,91.95328959482943
SESSION_106491,40.641533177816356
SESSION_126307,17.47931076218678
SESSION_003510,30.24572425691354
SESSION_063062,31.262117046623846
SESSION_003222,36.17888771581653
SESSION_087223,65.3874948834007
SESSION_145845,44.49417504596944
SESSION_077364,45.10684447914345
SESSION_128540,30.201691749853495
SESSION_083641,44.83896653400148
SESSION_162600,45.899523197348955
SESSION_068296,235.71442911109054
SESSION_132393,37.177609966623706
SESSION_095258,148.80099234958854
SESSION_144917,109.43417790643399
SESSION_158142,32.5321959004884
SESSION_021884,37.00836327995363
SESSION_009045,34.201041581552175
SESSION_157190,134.1883032903921
SESSION_069453,37.27948194179961
SESSION_024359,32.43419162455207
SESSION_176112,38.99398106040553
SESSION_076273,193.25365896154085
SESSION_041948,45.82446157980896
SESSION_189006,50.43741329219314
SESSION_114389,38.3148585544848
SESSION_086408,52.42077976504672
SESSION_112296,49.82417295405017
SESSION_016664,38.254813168441984
SESSION_170424,32.58465075181757
SESSION_085007,105.76881043284793
SESSION_182797,24.900464149393642
SESSION_104991,33.05376804766903
SESSION_061070,38.08123056773237
SESSION_103420,45.747660508529506
SESSION_019207,46.15644843744755
SESSION_170428,75.74048528119792
SESSION_033233,32.72296153496937
SESSION_154388,39.1060476162249
SESSION_079083,43.83358139259647
SESSION_049009,38.369944280944765
SESSION_172235,33.10453393424363
SESSION_013869,37.730738004321694
SESSION_168233,28.40001864827332
SESSION_080745,29.670528168497643
SESSION_125422,43.653978733964216
SESSION_073715,54.29607220700921
SESSION_118261,113.99887451079928
SESSION_142942,29.121397668591502
SESSION_081824,94.15963696345871
SESSION_171317,38.21701899414842
SESSION_062665,24.19407184351283
SESSION_098869,35.775732473292564
SESSION_066171,277.23495252237444
SESSION_103611,33.51398449584803
SESSION_015837,40.0165357597445
SESSION_163778,72.30282101953084
SESSION_039243,38.18072969957106
SESSION_044083,35.929635328084316
SESSION_160887,34.605641242593194
SESSION_004849,45.304034342461584
SESSION_054859,28.392501712706217
SESSION_088770,27.24072289358358
SESSION_114443,36.55965219010412
SESSION_094509,32.63217652677482
SESSION_100448,42.15774741153543
SESSION_050428,32.85134040422289
SESSION_083050,45.10526054960501
SESSION_081493,31.542535419257078
SESSION_173998,45.005075445819536
SESSION_024947,96.35297304649197
SESSION_059588,40.29369823537453
SESSION_072388,60.33060345380676
SESSION_128331,30.379995061195732
SESSION_162646,24.88922719945456
SESSION_022209,50.59059331044102
SESSION_149064,53.502908948571964
SESSION_084649,33.68647455945716
SESSION_146066,158.97858559783273
SESSION_002186,39.85738167850594
SESSION_000375,24.99104279294889
SESSION_000600,37.06719761294913
SESSION_119054,39.08809594343327
SESSION_033181,46.09239343268142
SESSION_096590,91.4177299398262
SESSION_092859,38.614769729199885
SESSION_041635,33.2712148187551
SESSION_072843,27.879375621201312
SESSION_155889,34.088112267144815
SESSION_104970,38.80039237493373
SESSION_101050,74.80684908473378
SESSION_047366,45.66252234365898
SESSION_151903,77.7314030930305
SESSION_031439,43.73297149268061
SESSION_080021,31.026202259460277
SESSION_099198,33.0065296583073
SESSION_055781,51.70380168005656
SESSION_013858,39.15600970736904
SESSION_100431,229.93613592863872
SESSION_150152,75.29820897618619
SESSION_031778,91.5663948194374
SESSION_028976,42.47358104031751
SESSION_008288,32.906794829094736
SESSION_102000,24.876745970774607
SESSION_137617,126.55656855888353
SESSION_015189,33.05376804766903
SESSION_006163,41.25174912668961
SESSION_114484,45.35272278752107
SESSION_177612,28.64674235750413
SESSION_097879,45.630110842384006
SESSION_017051,53.22041104074329
SESSION_151452,79.62505002758388
SESSION_005055,38.12063079800439
SESSION_004510,39.200344997650696
SESSION_158820,72.3188309600865
SESSION_041687,31.11286143634975
SESSION_012008,37.01378333813995
SESSION_089642,44.80467841356657
SESSION_131531,212.35225366375528
SESSION_077776,38.81259905414156
SESSION_186784,39.887886595044336
SESSION_155214,101.52866691591963
SESSION_137438,165.33573759961126
SESSION_118473,32.40891424550927
SESSION_139004,50.80646990248038
SESSION_111568,52.065724980311685
SESSION_188905,78.11317566961951
SESSION_135376,45.56032658509118
SESSION_112775,43.73297149268061
SESSION_035101,31.265845438194862
SESSION_117373,39.98200552846709
SESSION_058305,39.30494985245091
SESSION_046307,54.35671596184756
SESSION_000025,30.321073007477736
SESSION_041598,43.609458715357896
SESSION_153242,141.2084494829122
SESSION_149548,33.342866385266056
SESSION_050964,44.710133163180274
SESSION_138194,32.97822960455495
SESSION_065700,37.41185605436319
SESSION_049384,56.35677386442397
SESSION_047106,38.741275309407236
SESSION_188739,35.31202497827229
SESSION_178079,39.437031562168166
SESSION_175790,40.57383680552454
SESSION_052149,21.736617730937954
SESSION_114195,38.886058902590605
SESSION_080615,136.72022739774695
SESSION_001185,75.06115390848537
SESSION_093939,25.33043656953319
SESSION_046185,38.0508179298936
SESSION_021294,53.52243350943831
SESSION_101297,23.01050915851521
SESSION_181767,42.4805840479626
SESSION_089151,38.87103208386017
SESSION_009837,41.766947114739516
SESSION_041082,141.20476422726304
SESSION_181688,57.841678683459186
SESSION_015015,35.313935294080565
SESSION_056396,38.86562455034582
SESSION_146605,45.342707160620776
SESSION_155349,34.32427955858194
SESSION_074200,130.2407672825054
SESSION_032435,72.30782000621444
SESSION_146857,91.24841812823878
SESSION_155119,42.134681964813986
SESSION_033877,33.797491215911094
SESSION_042551,50.77908041093344
SESSION_010866,38.701629658997334
SESSION_102758,45.04282837992823
SESSION_073974,41.99718932420529
SESSION_049349,35.500225946468404
SESSION_117564,29.365707845577056
SESSION_055523,64.537279016061
SESSION_031115,42.04243799654148
SESSION_066304,17.12336335064822
SESSION_071231,44.622000829475
SESSION_004206,40.32370152052805
SESSION_165324,33.46230164946312
SESSION_101307,37.29241683082418
SESSION_006728,38.377084982112
SESSION_176138,36.93078847796758
SESSION_078307,38.51432010100503
SESSION_060686,182.24361913145688
SESSION_181114,41.967116644291394
SESSION_161777,88.80717541935985
SESSION_032989,33.142845692535396
SESSION_143018,40.32370152052805
SESSION_174324,40.64279965337112
SESSION_060999,83.69997003623986
SESSION_132995,43.60671207340246
SESSION_185784,45.22537062057057
SESSION_022294,32.33445679533952
SESSION_089040,198.38024703745376
SESSION_087972,42.24254264286222
SESSION_160745,33.408709452405205
SESSION_138487,63.64848593458536
SESSION_031726,43.04663266713473
SESSION_076830,37.86815941260364
SESSION_131829,48.70640890182764
SESSION_132623,33.05618658498102
SESSION_014999,43.22808946737065
SESSION_188314,90.26538553557286
SESSION_002871,45.542692712390085
SESSION_103660,40.73195797498753
SESSION_074705,104.5600046168383
SESSION_049976,45.70513266018716
SESSION_003529,39.372322265292816
SESSION_171872,42.18036550867157
SESSION_041527,35.37899274312263
SESSION_119424,38.89090192938862
SESSION_175905,37.99504981890428
SESSION_158279,35.17557298723765
SESSION_036849,45.346426573217336
SESSION_084929,27.488200507688603
SESSION_140581,33.593476023892684
SESSION_040347,39.115498518211524
SESSION_108579,29.434977127023693
SESSION_038318,118.04261227992919
SESSION_179944,38.55851077316892
SESSION_102205,25.95239548281489
SESSION_123903,112.70873057902595
SESSION_042849,24.911512159589698
SESSION_119172,33.35863643306892
SESSION_014758,38.907748181629316
SESSION_115543,40.221763734949405
SESSION_035420,44.597592355651315
SESSION_108010,33.27661284797712
SESSION_178118,39.909541514919326
SESSION_046130,33.71475641357195
SESSION_091893,63.71320814770873
SESSION_130898,31.716585581647834
SESSION_118897,43.8181041813777
SESSION_112601,45.09993942509969
SESSION_015838,44.951027049023565
SESSION_147037,32.57047130424363
SESSION_082831,191.66026684926842
SESSION_034789,42.85541958023651
SESSION_131710,47.7933702429139
SESSION_046173,45.005075445819536
SESSION_094433,33.180017005257326
SESSION_018562,52.917050150327995
SESSION_058219,54.94227933692392
SESSION_052225,38.47688720144831
SESSION_079685,43.76188042012858
SESSION_108239,115.45359528046141
SESSION_017514,96.94017415040179
SESSION_064563,38.7034069037993
SESSION_013139,37.95710763522984
SESSION_161121,32.23722043933624
SESSION_024540,35.150591503455075
SESSION_053571,48.48813895761733
SESSION_160011,38.81259905414156
SESSION_146885,33.12875693018751
SESSION_171359,145.13997134355765
SESSION_108441,33.889989019775435
SESSION_162566,30.828936919318206
SESSION_184873,38.624388452268676
SESSION_155936,20.427731619506485
SESSION_013543,76.66066029025775
